CoursENo.,DatETimERoom
HSS3L,12/17,M10-1,Rose
ESC140K,12/14,F10-1,503
ChE131,12/19,W2-5,427
ChE142,12/18,T2-5,503
ChE421,12/19,W2-5,106
ChE162.1A12/14,F2-5,427
ChE445,12/18,T10-1,LL210
ChE152,12/17,M10-1,104
ChE490,12/19,W10-1,LL210
ChE162.1B,12/14,F2-5,502
ChE161.1,12/13,Th10-1,427
CE342,12/13,Th2-5,503
CE363A12/18,T2-5,504
CE363B,12/18,T2-5,504
ESC140C12/19,W10-1,504
CE447,12/18,T10-1,502
CE331,12/17,M10-1,503
CE432,12/13,Th10-1,503
CE363C12/18,T2-5,504
CE121,12/13,Th2-5,104
CE141,12/17,M2-5,504
CE414,12/13,Th6-9,106
CE351,12/19,W6-9,503
ESC100C,12/18,T6-9,504
CE/EID425,12/17,M6-9,503
ECE121B,12/17,M2-5,LL210
ECE140,12/18,T2-5,502
ECE425,12/13,Th2-5,105
ECE142A/B,12/19,W2-5,506
ECE195A/B,12/18,T2-5,LL101
ECE101A/B,12/14,F10-1,506
ECE416,12/18,T10-1,106
ECE114A/B,12/18,T2-5,506
ECE414,12/19,W2-5,105
ECE161,12/19,W2-5,104
ECE165,12/13,Th2-5,101
ECE193A/B,12/14,F2-5,LL101/604
ECE464,12/14,F2-5,101
ECE466,12/13,Th6-9,105
ECE431,12/19,W6-9,105
ECE313,12/18,T6-9,106
EID424,12/17,M6-9,LL101
EID365,12/17,M2-5,101
ECE150,12/13,Th6-9,104
ECE121A12/17,M10-1,502
ECE132,12/14,F10-1,502
ESCA120/121K,12/17,M10-1,504
ME151L,12/18,T2-5,505
ME163,12/13,Th2-5,505
ESC110M,12/14,F2-5,506
ESC130M,12/19,W10-1,506
ME140,12/17,M2-5,427
ESC100M,12/18,T2-5,101
ESC140M,12/17,M2-5,505
ME/EID440,12/14,F2-5,106
ME312,12/19,W2-5,504
ME363,12/19,W6-9,106
EID170,12/18,T2-5,105
EID370,12/18,T6-9,105
ESC110C12/14,F10-1,505
ME408,12/17,M6-9,505
ME/EID105,12/13,Th6-9,427
ME100,12/13,Th10-1,504
ME141,12/17,M10-1,505
ME412,12/19,W6-9,104
BIO,102,12/13,Th6-9,101
EID320,12/17,M6-9,104
EID120,12/19,W6-9,502
ME120,12/18,T6-9,427
EID,374,12/14,F2-5,503
ME415,12/13,Th6-9,502
ESC130C12/19,W2-5,101
CH110A12/18,T6-9,505
CH110B,12/17,M6-9,101
CH110D,12/17,M2-5,105
CH110E12/14,F2-5,504
CH160,C1,12/17,M2-5,506
CH160,C2,12/14,F2-5,505
CH231,12/18,T10-1,104
CH251A/B/C12/13,Th2-5,506
CH261,12/18,T10-1,503
CH333,12/19,W10-1,106
MA110A/E12/19,W2-5,Rose
MA110C12/19,W2-5,505
MA110B,12/14,F10-1,427
MA110D,12/19,W2-5,503
MA111A,12/18,T10-1,504
MA111B,12/18,T10-1,505
MA111D,12/18,T10-1,LL101
MA111E,12/13,Th2-5,504
MA113C,12/13,Th2-5,LL101
MA223,K/E12/14,F10-1,504
MA223,C/M,12/13,Th10-1,505
MA224,C12/18,T10-1,105
MA224K,12/19,W10-1,104
MA224.1,12/18,T10-1,427
MA240E,12/19,W10-1,505
MA240M,12/19,W10-1,105
MA326,12/19,W10-1,427
PH213L,12/13,Th2-5,Rose
PH/EID215,12/13,Th6-9,LL210
PH/EID330,12/14,F10-1,105
HTA101A,12/18,T2-5,LL210
HTA101B,12/19,W2-5,LL210
HTA101C,12/13,TH2-5,LL210
HTA101C,12/14,F10-1,LL210
HTA317,12/17,T6-9,506
H328,12/18,W6-9,Rose
S334,12/18,W6-9,506

