exam_id exam_slot room class_name
1 10 427 ESC130.1
2 7 427 CHE430
3 2 427 CHE447
4 1 427 CHE141
5 5 503 CHE162.2A
6 13 427 CHE441
7 8 105 ESC110.1
8 11 106 CHE460
9 5 502 CHE162.2B
10 8 427 CHE121
11 2 504 CE122
12 11 504 CE364
13 10 504 CE142
14 8 504 CE131L
15 4 504 CE341
16 14 505 CE361A/B
17 8 ROSE ESC101C
18 12 106 CE422
19 3 504 CE431
20 9 504 CE120
21 7 506 ECE141A/B
22 10 106 ECE341
23 1 505 ECE111
24 4 505 ECE135
25 8 506 ECE103
26 2 506 ECE302
27 5 105 ECE151B
25 8 506 ECE161
28 1 LL101 ECE194B
29 11 503 ECE361
30 2 503 ECE462
31 9 101 ECE151A
32 3 427 ECE305
33 9 106 ECE442
34 3 101 ESC120/121S
35 9 505 ECE343
36 9 105 ECE150B
37 3 LL210 ECE150A
38 7 502 ECE421
39 4 506 ESC120/121C
40 3 502 ECE434
41 7 504 ESC120/121M
42 1 506 ESC161
43 1 504 ME101
44 10 505 ME130
45 11 506 EID103
46 5 ROSE ME155A/B
47 7 505 ME142
48 14 504 ME160A
49 14 506 ME/EID458
50 10 503 ME401
17 8 ROSE ESC101M
51 14 502 ME160B
52 15 503 ME363
53 11 104 EID170
54 9 104 EID370
55 9 502 ME407
56 3 506 ME/EID105
57 13 504 ME300
58 3 104 BIO101
59 12 104 EID325
60 9 503 EID125
61 3 505 ME320
62 7 503 ME493
63 1 503 EID376
64 7 ROSE CH160A/B
65 9 506 CH160D
66 1 101 CH232
67 7 101 CH262
68 4 104 CH340
69 10 104 MA224E
70 1 104 MA347
71 10 ROSE MA113A
72 14 ROSE MA240K/S
73 13 101 MA402
74 13 506 MA113B
75 5 504 MA345
76 10 506 MA113D
77 7 105 MA352
78 4 ROSE MA223C1/C2
79 2 LL101 MA240C
80 10 LL101 MA224M
81 2 ROSE PH112
82 11 ROSE PH214
83 11 505 HTA102A
84 4 LL210 HTA102B
85 2 LL210 HTA102C
86 14 503 HTA102D
87 15 LL101 HTA270
88 1 215F HTA328
89 3 LL101 H329
90 15 506 S347A/B
