exam_id exam_slot room class_name
1 10 427 ESC130.1
2 7 427 CHE430
3 2 427 CHE447
4 1 427 CHE141
5 5 503 CHE162.2A
6 13 427 CHE441
7 8 105 ESC110.1
8 11 106 CHE460
9 5 502 CHE162.2B
10 8 427 CHE121
11 2 504 CE122
12 11 504 CE364
13 10 504 CE142
14 8 504 CE131L
15 4 504 CE341
16 14 505 CE361A/B
17 8 ROSE ESC101C
18 12 106 CE422
19 3 504 CE431
20 9 504 CE120
21 7 506 ECE141A/B
22 10 106 ECE341
23 1 505 ECE111
24 4 505 ECE135
25 8 506 ECE103
26 2 506 ECE302
27 5 105 ECE151B
28 8 505 ECE161
29 1 LL101 ECE194B
30 11 503 ECE361
31 2 503 ECE462
32 9 101 ECE151A
33 3 427 ECE305
34 9 106 ECE442
35 3 101 ESC120/121S
36 9 505 ECE343
37 9 105 ECE150B
38 3 LL210 ECE150A
39 7 502 ECE421
40 4 506 ESC120/121C
41 3 502 ECE434
42 7 504 ESC120/121M
43 1 506 ESC161
44 1 504 ME101
45 10 505 ME130
46 11 506 EID103
47 5 ROSE ME155A/B
48 7 505 ME142
49 14 504 ME160A
50 14 506 ME/EID458
51 10 503 ME401
17 8 ROSE ESC101M
52 14 502 ME160B
53 15 503 ME363
54 11 104 EID170
55 9 104 EID370
56 9 502 ME407
57 3 506 ME/EID105
58 13 504 ME300
59 3 104 BIO101
60 12 104 EID325
61 9 503 EID125
62 3 505 ME320
63 7 503 ME493
64 1 503 EID376
65 7 ROSE CH160A/B
66 9 506 CH160D
67 1 101 CH232
68 7 101 CH262
69 4 104 CH340
70 10 104 MA224E
71 1 104 MA347
72 10 ROSE MA113A
73 14 ROSE MA240K/S
74 15 505 MA151
75 13 101 MA402
76 13 506 MA113B
77 5 504 MA345
78 10 506 MA113D
79 7 105 MA352
80 4 ROSE MA223C1/C2
81 2 LL101 MA240C
82 10 LL101 MA224M
83 2 ROSE PH112
84 11 ROSE PH214
85 11 505 HTA102A
86 4 LL210 HTA102B
87 2 LL210 HTA102C
88 14 503 HTA102D
89 15 LL101 HTA270
90 1 215F HTA328
91 3 LL101 H329
92 15 506 S347A/B
